filament_id,segmentation_rle
20110120105534Ch_0,e_dh23jo15M20O0100000001O0kPNHan18]QNJcn16\QNKdn15\QNJen17YQNJfn17YQNJgn16XQNJjn16TQNKln17PQNKPo16nPNJSo1b0001N10O010001N010O1O1O1O1O1O2N001O10O01O01000000O01000O010O10O0100O10O10O10000000O1O1O100O001O0000001O0000100000O01000O10O010O10O010O0001O010O01O01O000000010N101O00001O0000000000001N2O1N2NV^WP1
20110120105534Ch_1,dknm12lo12N3N1O100O1O1O1O1N2N2N101O0O1O100000O1O1O1O1O00101O0O1O1000001O001O010OO11O001O010O01O0000001O00001O00000O10000O1O0100000N11000N2M201O1O1M2O2O1O0O1O2O0000O1N3O1O00O10010N1F:00011O0O2N10100O1O100O100O10001O1O2XOnPN>]o1M3M4K5IPXUk1
20110130110334Ch_0,d_fd25io13O1N3N3M2N2N1O102N4L3M2M1000001O1O000O102N1O1O1O0010000O00000100000O0001O0101N4^QNdNWn1c100001O2N2M2O0N3N3M1N3N0O2O2N1O001O1O1O100O00100O101N100O1O10O010000O100O00100O1O10O0100O010O010O001O001O01O01O0001O010000O10O01O10O11N02OO01O001O010O1O001O010O0001O001O001O01O00010O0010O01000O10O010001O0000O1001N100O010N2O2N1O001N_\_Q1
20110214175414Mh_0,a^jd21mo14N1O1N1000001N1000000O10O10000000000001O0000010O000010O01O010O0010O010O01000O0100O10O01000O0100O100O10O0001O01O0000O100O100O1O10001O0001O00001O010O1O010O1O101N010O100O010000O6K0O010O0001O001O001O000O2O00001O001O00100O1O001O2N1O00\`mS1
20110214175414Mh_1,R]j[2`0[o16L301N1POVOiRNl0Sm1YOkRNh0Tm1YOkRNg0Um1ZOiRNh0Um1[OiRNe0Wm1\OgRNf0Xm1\OeRNf0Zm1]ObRNd0^m1o001O1OYOZRNTOfm1k0^RNRObm1m0aRNQO^m1o0eRNoN[m1Q1gRNmNYm1S1iRNkNWm1T1kRNkNUm1T1mRNkNSm1U1nRNjNRm1V1oRNiNQm1V1RSNhNnl1X1m0010O01O1[OYQN0in1J]QN4en1H^QN8an1FbQN8`n1EbQN<]n1BeQN=Po101N1O2NUcaa1
20110214175414Mh_2,hY]g24jo15K6K4L2N10O01OO1O0100O002N100000000000001N0100K501L301N1010O01O1O010O1O010O10O0100O10O1000O10000O100O100O102L^gRU1
20110214175414Mh_3,lY]g23PP23NM2NWo70gPH0e00eN0e00hPN0Yo30PPN0000000WO0cQN0]n10cQN0]n10dQN0To10Uo50^QH1]o1O00110O00000010O000PP20QPN0O010O0100000O01000O010F0cPN1]o1OcPN1]o1ObPN2^o1NbPN2^o10^PN1co1600001N10O10001O0000O1000O10000000000001O00000010O0010O010O01O10O010O01O0100O1O10O01O10O0001O000000001O1NRghQ1
20110329082654Uh_0,iWgU1>_o1g0[O3L4L4M3L5K5K5K3M3N1O1N101O0OYOiRNfNYm1T1k0N4O00O1100O0[OhQNCYn1:mQNBSn1<i0N3N2N101N200O1N2000000O2O0N]ifg2
20110329082654Uh_1,b_TS27io11011N00O2OO001000O001O0001O0001O000O10010O01O10O01O1000O10001O1N2jPNK^n1_1]O3M2N1OO101kNnQN7Wn1UO[RNh0an1G8J6L4Nd^oi1
20110329082654Uh_2,R_hn08go1100O1O100O10O1O010O10O10O1000O10O10O10O0100O10O010O010O00010O010O0100O01000O01000O100000O10O10O100O10O0100O1000O0100O1000O01000O10O100O10O100000O1000O100000O01000O010O10O10O10O0100O010O1000O0100O0100O10000O10001O001O1O1O1O1O001O0002LQbki2
